time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
13,8,0.2522558113767884,1.6764932734331497,-0.9721639584511259,3.099306511535461,0.08008765428182446,0.006948966845639253,-0.017419850771211953
13,9,0.24136186930198392,1.904797939089441,-4.799278795969568,3.8594220223601874,-0.01924476425719759,-0.059720558041403596,0.06248759093499418
13,10,0.25093072111192766,0.5678817339320071,-4.167570939100714,4.982209168826487,0.05981681100638778,-0.06962554334027099,-0.008663627541376565
13,11,0.24998012058476926,5.058861664918862,-1.0608066065145776,6.588887162053171,0.10590738234800642,-0.01721603378849769,0.01124961945956715
13,12,0.24374148260990977,2.041487849646038,-3.5107300345487817,3.6380489703075622,0.08744089590557,-0.03389058176049649,0.07510237725922292
13,13,0.24298759573092749,-2.1463867575200326,1.8235027138248507,7.5792757937491855,-0.10653289249405021,0.01772861016344199,-0.002759319180710116
13,14,0.2457556329246951,0.7497110349831122,-1.2020032323491687,4.587380168717207,0.051553009064273854,-0.09328872828124715,-0.03111266593897198
14,0,0.25529612412563996,-1.1606382896731728,-4.2392962131374805,6.476245320446846,0.11061040817612981,-0.03376116663514433,-0.026528073798392022
14,1,0.2480099327653079,-4.680105077210337,-2.039154382114586,0.6979793159957346,0.045933042527998486,-0.09930905531200597,0.009038701419861168
14,2,0.2530985613775502,-3.491242021850143,4.746686291969275,1.8066075867636457,-0.0055032442394103605,0.01110411456197613,0.09456132521988647
14,3,0.24118937757855574,1.445283996080709,-5.881046442809684,5.274457218380535,0.036187075595647836,0.025324778898931515,-0.08460169630768594
14,4,0.2579704251080968,2.237154748365686,3.1591329303937834,2.3681115615872677,0.07973265365805612,0.07444748398511553,0.052602083395347846
14,5,0.25141934920171494,-1.3749922295551291,0.9866380499600749,1.158587455265994,-0.0909968339473557,0.05654862988359186,-0.03177728181861883
14,6,0.24366831197466574,-3.999235847071991,0.34327996095669405,3.4976578330951633,-0.00959545740797191,-0.07417049679628798,-0.0016962222104932312
14,7,0.24824817336436708,-0.02913103824371354,4.33052103507216,6.07787740231858,0.055038238086827,0.08574761925258212,-0.047542076139333686
14,8,0.2522558113767884,1.7565809277149742,-0.9652149916054866,3.081886660764249,0.07949527445462654,0.00815584598236441,0.0005705944313571798
14,9,0.24136186930198392,1.8855531748322434,-4.8589993540109715,3.9219096132951816,-0.01987731212476443,-0.05280857341741228,0.06871746069958287
14,10,0.25093072111192766,0.6276985449383949,-4.237196482440985,4.973545541285111,0.0593063208183368,-0.06818763121231551,-0.021143146174474218
14,11,0.24998012058476926,5.164769047266868,-1.0780226403030753,6.600136781512738,0.1047741176189202,-0.02468529067894292,0.017354752462201604
14,12,0.24374148260990977,2.128928745551608,-3.5446206163092784,3.713151347566785,0.09351963863855617,-0.024560398116829113,0.07095382595874723
14,13,0.24298759573092749,-2.252919650014083,1.8412313239882927,7.576516474568475,-0.1002238574598083,0.018943074707746137,0.018912582605002268
14,14,0.2457556329246951,0.801264044047386,-1.2952919606304159,4.556267502778235,0.049421239955552004,-0.09547473899091688,-0.031134677773133963
15,0,0.25529612412563996,-1.050027881497043,-4.273057379772625,6.449717246648454,0.1141399679048526,-0.015773037830608346,-0.009820413714753945
15,1,0.2480099327653079,-4.634172034682338,-2.138463437426592,0.7070180174155958,0.06335645369366033,-0.08673440337709598,0.0012639882951803296
15,2,0.2530985613775502,-3.4967452660895537,4.757790406531251,1.9011689119835322,0.00677362409566803,0.011737963570037473,0.09665394603732799
15,3,0.24118937757855574,1.4814710716763568,-5.855721663910752,5.189855522072849,0.038919377984711914,0.04878850255915688,-0.09134013842867597
15,4,0.2579704251080968,2.316887402023742,3.233580414378899,2.4207136449826154,0.07957868834178769,0.06256426633445247,0.06687519433984043
15,5,0.25141934920171494,-1.4659890635024848,1.0431866798436666,1.1268101734473752,-0.09035465540536354,0.04275527944168282,-0.046893620732093376
15,6,0.24366831197466574,-4.008831304479963,0.26910946416040604,3.4959616108846703,-0.010196274552810516,-0.07472234485843673,-0.003607017708249988
15,7,0.24824817336436708,0.02590719984311346,4.4162686543247425,6.030335326179246,0.048014092627971815,0.08756536506277032,-0.05323496371315309
15,8,0.2522558113767884,1.8360762021696007,-0.9570591456231222,3.082457255195606,0.07997671806557499,-0.004166888908661463,-0.0010610023566431344
15,9,0.24136186930198392,1.865675862707479,-4.9118079274283835,3.9906270739947645,-0.024445181225737612,-0.05840138198996432,0.06272713488517875
15,10,0.25093072111192766,0.6870048657567317,-4.3053841136533,4.952402395110636,0.060130532613196744,-0.07081341126620473,-0.01457525563722058
15,11,0.24998012058476926,5.269543164885788,-1.1027079309820182,6.61749153397494,0.10535735472342976,-0.0074718238572121995,0.02301946918890107
15,12,0.24374148260990977,2.222448384190164,-3.5691810144261074,3.7841051735255324,0.08489062022405566,-0.030888849845025212,0.07841457328018031
15,13,0.24298759573092749,-2.353143507473891,1.8601743986960388,7.595429057173477,-0.09607314687914284,0.010178171530333617,0.0329651344456767
15,14,0.2457556329246951,0.8506852840029381,-1.3907666996213328,4.525132825005101,0.060580037819568035,-0.0893301838189608,-0.02729791419979751
16,0,0.25529612412563996,-0.9358879135921904,-4.288830417603233,6.439896832933701,0.10988975067194193,-0.03148619764974088,-0.017731822511394244
16,1,0.2480099327653079,-4.570815580988678,-2.225197840803688,0.7082820057107762,0.0522124232018773,-0.09371387653983618,-0.009116173431015019
16,2,0.2530985613775502,-3.4899716419938858,4.7695283701012885,1.9978228580208601,0.028895772900421852,-0.016008473430361287,0.09660941693332918
16,3,0.24118937757855574,1.5203904496610687,-5.806933161351595,5.098515383644172,0.02142121011689558,0.07662564524020965,-0.09059743295735842
16,4,0.2579704251080968,2.39646609036553,3.2961446807133514,2.4875888393224557,0.07999792284929783,0.05664457980137783,0.07432387970035179
16,5,0.25141934920171494,-1.5563437189078484,1.0859419592853494,1.0799165527152819,-0.09038686578170937,0.046705624986180604,-0.047604550558906555
16,6,0.24366831197466574,-4.019027579032773,0.1943871193019693,3.49235459317642,-0.0033536871862429297,-0.07535289624268636,-0.002926437296627841
16,7,0.24824817336436708,0.07392129247108528,4.503834019387512,5.977100362466093,0.03780514827607257,0.08898795840744085,-0.05896460546524515
16,8,0.2522558113767884,1.9160529202351757,-0.9612260345317837,3.081396252838963,0.08143867221014718,-5.950866842937977e-05,0.0003603464135864935
16,9,0.24136186930198392,1.8412306814817414,-4.9702093094183475,4.053354208879943,-0.03177055325710544,-0.059615337974880514,0.05852047592341004
16,10,0.25093072111192766,0.7471353983699285,-4.376197524919505,4.9378271394734154,0.0594276193396701,-0.0726218849685624,-0.015595988608615396
16,11,0.24998012058476926,5.374900519609218,-1.1101797548392305,6.640511003163841,0.10054655472922955,-0.006473821179620517,0.03872726435325072
16,12,0.24374148260990977,2.30733900441422,-3.6000698642711324,3.8625197468057126,0.09017562981951617,-0.02074751882914033,0.0758414192164222
16,13,0.24298759573092749,-2.449216654353034,1.8703525702263724,7.6283941916191536,-0.10176344649958483,0.009579724314201721,0.015608136618972621
16,14,0.2457556329246951,0.9112653218225061,-1.4800968834402937,4.497834910805303,0.05954302952481677,-0.0912561197359395,-0.02645455481715172
17,0,0.25529612412563996,-0.8259981629202484,-4.320316615252974,6.422165010422306,0.10667888841435233,-0.04490222394551943,-0.012340207764001233
17,1,0.2480099327653079,-4.518603157786801,-2.318911717343524,0.6991658322797611,0.05938189296159274,-0.09075861561830385,-0.012977828352369835
17,2,0.2530985613775502,-3.461075869093464,4.753519896670928,2.0944322749541895,0.049019393475132345,-0.021479553969474832,0.09415802013173935
17,3,0.24118937757855574,1.5418116597779643,-5.7303075161113854,5.007917950686814,0.018345470042654088,0.09191663926529924,-0.06457802617731907
17,4,0.2579704251080968,2.476464013214828,3.3527892605147294,2.5619127190228075,0.09219055326027975,0.05435444866182239,0.05897992132264332
17,5,0.25141934920171494,-1.6467305846895577,1.13264758427153,1.0323120021563752,-0.08243329928822471,0.061713016230401985,-0.04272213568665545
17,6,0.24366831197466574,-4.022381266219016,0.11903422305928295,3.4894281558797924,-0.005587064093392504,-0.0751636851249857,0.0036995593213689946
17,7,0.24824817336436708,0.11172644074715785,4.592821977794953,5.918135757000847,0.017783189328228595,0.09059656804227814,-0.06242679981332124
17,8,0.2522558113767884,1.997491592445323,-0.9612855432002131,3.0817565992525493,0.08146811538256435,0.0003349703166591502,0.008141614961813794
17,9,0.24136186930198392,1.8094601282246359,-5.029824647393228,4.111874684803353,-0.037895226272696356,-0.056659016529826876,0.05838290372587222
17,10,0.25093072111192766,0.8065630177095986,-4.448819409888067,4.9222311508648,0.05231870994394583,-0.0782126594300254,-0.01411660179070595
17,11,0.24998012058476926,5.475447074338447,-1.116653576018851,6.679238267517092,0.09786905374990643,0.01714496744732964,0.03386967443091476
17,12,0.24374148260990977,2.397514634233736,-3.6208173831002726,3.9383611660221347,0.0990000526410871,-0.018672584153465333,0.06338014929083662
17,13,0.24298759573092749,-2.5509801008526187,1.879932294540574,7.644002328238126,-0.10057770142801091,0.022989443979763463,0.013078541815540046
17,14,0.2457556329246951,0.9708083513473229,-1.5713530031762333,4.471380355988152,0.047706449324181846,-0.09797435319780715,-0.022661919822311454
18,0,0.25529612412563996,-0.7193192745058961,-4.365218839198493,6.409824802658305,0.10243312902297305,-0.03968931697203519,0.01906369437439847
18,1,0.2480099327653079,-4.459221264825208,-2.409670332961828,0.6861880039273913,0.055297630340598494,-0.09235881127306377,0.006781372140798159
18,2,0.2530985613775502,-3.4120564756183316,4.732040342701453,2.1885902950859286,0.0629851404884901,-0.022116765955439842,0.0904549883073184
18,3,0.24118937757855574,1.5601571298206185,-5.638390876846087,4.943339924509495,0.010166889293889361,0.08777029930318919,-0.08274278266895878
18,4,0.2579704251080968,2.5686545664751077,3.4071437091765517,2.620892640345451,0.09051192214016157,0.06704647894004147,0.04764136353822446
18,5,0.25141934920171494,-1.7291638839777823,1.194360600501932,0.9895898664697198,-0.08652484632480228,0.06426356289152202,-0.0295315672826421
18,6,0.24366831197466574,-4.027968330312408,0.04387053793429725,3.4931277152011613,-0.0013282209159558556,-0.07416572998778194,-0.007300928262563445
18,7,0.24824817336436708,0.12950963007538643,4.683418545837231,5.855708957187526,0.018707415991097764,0.09715147599775323,-0.053071438127511916
18,8,0.2522558113767884,2.078959707827887,-0.9609505728835539,3.089898214214363,0.0822064896984996,-0.0034832324334527856,0.0035213886038092364
18,9,0.24136186930198392,1.7715649019519395,-5.0864836639230555,4.170257588529225,-0.03136229425201045,-0.045560175657742404,0.06856251323998011
18,10,0.25093072111192766,0.8588817276535444,-4.527032069318092,4.908114549074094,0.05496925317698083,-0.07639603955240781,-0.017179691014206667
18,11,0.24998012058476926,5.573316128088353,-1.0995086085715213,6.713107941948007,0.09375033254773107,0.009417453669088065,0.03457106532452077
18,12,0.24374148260990977,2.496514686874823,-3.6394899672537377,4.001741315312971,0.09058316659794571,-0.010708968520030206,0.07546022354023249
18,13,0.24298759573092749,-2.6515578022806294,1.9029217385203376,7.657080870053666,-0.0991752216446514,0.020396349192638948,0.02113070361641386
18,14,0.2457556329246951,1.0185148006715048,-1.6693273563740405,4.448718436165841,0.03131808277389295,-0.10381454555968336,-0.018361832521158417
19,0,0.25529612412563996,-0.616886145482923,-4.404908156170529,6.428888497032703,0.10193723979478758,-0.05015088173333168,0.014182029589836774
19,1,0.2480099327653079,-4.4039236344846096,-2.502029144234892,0.6929693760681894,0.047909141800235144,-0.0975598811802107,0.01059630704872204
19,2,0.2530985613775502,-3.3490713351298416,4.709923576746013,2.279045283393247,0.07655533909587689,-0.0255579322890416,0.0812764541803262
19,3,0.24118937757855574,1.5703240191145078,-5.550620577542897,4.860597141840536,-0.002749050514530323,0.09827711222113755,-0.08067761217351199
19,4,0.2579704251080968,2.659166488615269,3.474190188116593,2.6685340038836753,0.08872854450143364,0.06289489823753208,0.05818343511383646
19,5,0.25141934920171494,-1.8156887303025846,1.258624163393454,0.9600582991870777,-0.07665979881345485,0.0647387213905481,-0.04658162627749514
19,6,0.24366831197466574,-4.029296551228364,-0.030295192053484687,3.4858267869385977,-0.004740508777278563,-0.07435775511805195,0.001328159883536479
19,7,0.24824817336436708,0.1482170460664842,4.7805700218349845,5.8026375190600135,0.030304157150330267,0.09964757771545908,-0.03992471210676337
19,8,0.2522558113767884,2.161166197526387,-0.9644338053170067,3.093419602818172,0.07914637151465456,-0.01543653287364071,0.009762541445499037
19,9,0.24136186930198392,1.740202607699929,-5.132043839580798,4.238820101769205,-0.033658170767341455,-0.03317492759288272,0.07397411676975524
19,10,0.25093072111192766,0.9138509808305253,-4.603428108870499,4.890934858059888,0.042986635460395384,-0.08265072452355199,-0.01700601298337285
19,11,0.24998012058476926,5.667066460636084,-1.0900911549024332,6.747679007272527,0.07693793439286034,0.02773472736400344,0.025004619107409195
19,12,0.24374148260990977,2.587097853472769,-3.650198935773768,4.0772015388532035,0.08291921299873956,-0.005706281519628791,0.08473591646024806
19,13,0.24298759573092749,-2.7507330239252807,1.9233180877129765,7.67821157367008,-0.10144786463386674,0.026375790827640893,0.003439768949436116
19,14,0.2457556329246951,1.0498328834453978,-1.7731419019337238,4.430356603644682,0.02263740418863049,-0.1040557995963301,-0.028290535271962215
20,0,0.25529612412563996,-0.5149489056881353,-4.455059037903861,6.44307052662254,0.10075215790222138,-0.057100106554865554,0.015045856723075672
20,1,0.2480099327653079,-4.356014492684374,-2.5995890254151024,0.7035656831169115,0.046162710343267535,-0.10007964900605035,0.0038035809079388686
20,2,0.2530985613775502,-3.2725159960339645,4.684365644456971,2.360321737573573,0.0816740278224529,-0.033933373312576384,0.07446058015608867
20,3,0.24118937757855574,1.5675749685999776,-5.45234346532176,4.7799195296670245,-0.010032046909603019,0.1007155215699291,-0.07859969063010586
20,4,0.2579704251080968,2.747895033116703,3.537085086354125,2.726717438997512,0.0902564056266878,0.0692732481016959,0.04939239083527459
20,5,0.25141934920171494,-1.8923485291160393,1.3233628847840022,0.9134766729095826,-0.06493121813043062,0.07242981677284352,-0.05332970767390363
20,6,0.24366831197466574,-4.034037060005643,-0.10465294717153664,3.4871549468221343,-0.007200722381755038,-0.07403797959829755,0.008209711115330857
20,7,0.24824817336436708,0.17852120321681447,4.880217599550444,5.7627128069532505,0.03209350499305416,0.10379425150959314,-0.027070790910562026
20,8,0.2522558113767884,2.2403125690410417,-0.9798703381906474,3.103182144263671,0.07774718437314022,-0.02369505633823108,0.0073016092545434156
20,9,0.24136186930198392,1.7065444369325875,-5.1652187671736804,4.3127942185389605,-0.041764478318158244,-0.018930619468404748,0.07381893899474942
20,10,0.25093072111192766,0.9568376162909207,-4.686078833394052,4.873928845076515,0.035137399663519295,-0.0869423857269207,-0.006000411502653344
20,11,0.24998012058476926,5.744004395028944,-1.0623564275384298,6.772683626379936,0.06646867248211705,0.024185021387311736,0.042259781455580674
20,12,0.24374148260990977,2.6700170664715084,-3.655905217293397,4.161937455313452,0.08787727245860433,-5.031699649530848e-05,0.0809885993197889
